0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.30093,0.01549,0.30093,0.00029,0.07606,0.17188,0.00057,0.58804,0.79733,0.00384,0.79733,0.71204
0.33476,0.01232,0.33476,0.01953,0.00603,0.22603,0.0011,0.58608,0.82433,0.02284,0.82433,0.51965
0.31005,0.01217,0.31005,0.02023,0.00979,0.16519,0.00076,0.59148,0.89328,0.01805,0.89328,0.54736
0.33009,0.0083,0.33009,0.06585,0.01026,0.23777,0.00031,0.53292,0.8217,0.77023,0.8217,0.6811
0.31628,0.00929,0.31628,0.0007,0.14321,0.33573,0.0004,0.54175,0.60408,0.98816,0.60408,0.48715
0.32338,0.02085,0.32338,0.00075,0.03345,0.06358,0.00181,0.62637,0.61262,0.05683,0.61262,0.13562
0.2836,0.01542,0.2836,0.08734,0.05559,0.40956,0.00137,0.58864,0.7166,0.43733,0.7166,0.30375
0.30457,0.02096,0.30457,0.08443,0.18538,0.22933,0.00129,0.54665,0.57879,0.57484,0.57879,0.56119
0.16527,0.07846,0.16527,0.38987,0.0806,0.21905,0.00052,0.5632,0.89403,0.53416,0.89403,0.73102
0.15923,0.06129,0.15923,0.8113,0.09109,0.20501,0.00065,0.55242,0.81576,0.13744,0.81576,0.74777
0.17072,0.0671,0.17072,0.63398,0.03623,0.20257,0.00041,0.57733,0.95215,0.1558,0.95215,0.78086
0.16943,0.06417,0.16943,0.59347,0.03389,0.20096,0.00041,0.5566,0.95068,0.14531,0.95068,0.78289
0.10472,0.06408,0.10472,0.91015,0.08659,0.30995,0.00032,0.5775,0.90956,0.05934,0.90956,0.68162
0.15689,0.06437,0.15689,0.59598,0.43795,0.1163,0.00056,0.54845,0.56192,0.2948,0.56192,0.87901
0.20851,0.06039,0.20851,0.07621,0.36442,0.27823,0.00053,0.59406,0.63252,0.09773,0.63252,0.71268
0.28306,0.04558,0.28306,0.02821,0.2802,0.14819,0.00083,0.51115,0.455,0.70471,0.455,0.85158
0.19343,0.06944,0.19343,0.09103,0.25284,0.35373,0.00044,0.60713,0.44999,0.14178,0.44999,0.64591
0.11982,0.08959,0.11982,0.65801,0.64717,0.2876,0.00013,0.59107,0.26375,0.27505,0.26375,0.71163
0.19678,0.05059,0.19678,0.69595,0.06413,0.02354,0.00027,0.54159,0.55384,0.17976,0.55384,0.95557
0.27984,0.03298,0.27984,0.28111,0.08862,0.0197,0.00066,0.57986,0.80518,0.01258,0.80518,0.96446
0.27841,0.04335,0.27841,0.03386,0.08355,0.05186,0.00049,0.54631,0.57682,0.006,0.57682,0.92125
0.1435,0.12231,0.1435,0.12407,0.02343,0.03152,0.00014,0.56824,0.73591,0.00038,0.73591,0.95809
0.22785,0.02316,0.22785,0.8549,0.02508,0.13921,0.00015,0.56794,0.54755,0.00814,0.54755,0.84525
0.24299,0.00871,0.24299,0.85141,0.02539,0.18695,0.00031,0.586,0.74599,0.0054,0.74599,0.68644
0.29016,0.00713,0.29016,0.3208,0.03399,0.38391,0.00044,0.59246,0.8181,0.00204,0.8181,0.42355
0.21672,0.01457,0.21672,0.87225,0.02016,0.05725,0.00035,0.58387,0.95699,0.00224,0.95699,0.76369
0.20053,0.01473,0.20053,0.99994,0.03915,0.25912,0.00032,0.58598,0.82212,6e-05,0.82212,0.71024
0.11418,0.07685,0.11418,0.9999,0.00352,0.17018,8e-05,0.57424,0.9644,9e-05,0.9644,0.82407
0.09816,0.08461,0.09816,0.99988,0.0021,0.23981,7e-05,0.56158,0.81887,3e-05,0.81887,0.75419
0.10623,0.08743,0.10623,0.99993,0.00552,0.13743,0.00015,0.55218,0.93196,4e-05,0.93196,0.85944
0.18874,0.03274,0.18874,0.99944,0.00818,0.03883,8e-05,0.56581,0.92184,7e-05,0.92184,0.69237
0.2058,0.03441,0.2058,0.99874,0.00432,0.04018,9e-05,0.5754,0.97229,0.00013,0.97229,0.55658
0.25457,0.00379,0.25457,0.85614,0.24498,0.05048,9e-05,0.56379,0.75302,0.00915,0.75302,0.76802
0.23764,0.00463,0.23764,0.96687,0.14019,0.02938,4e-05,0.58224,0.7585,0.00094,0.7585,0.89192
0.27224,0.00372,0.27224,0.98069,0.26193,0.01883,5e-05,0.5746,0.70568,0.00079,0.70568,0.9136
0.2679,0.00337,0.2679,0.98733,0.34503,0.02682,0.00016,0.59047,0.63445,0.00113,0.63445,0.91529
0.20878,0.00934,0.20878,0.94098,0.04799,0.18953,5e-05,0.57106,0.80143,0.00031,0.80143,0.78555
0.21941,0.01082,0.21941,0.91205,0.05749,0.19969,6e-05,0.56886,0.80684,0.00043,0.80684,0.77329
0.18445,0.02237,0.18445,0.99197,0.09657,0.34676,4e-05,0.60134,0.37852,0.00231,0.37852,0.5558
0.15986,0.02185,0.15986,0.88066,0.05772,0.39948,3e-05,0.60995,0.37044,0.00201,0.37044,0.55151
0.32738,0.02948,0.32738,0.2368,0.01439,0.1049,4e-05,0.58189,0.97069,0.00184,0.97069,0.4722
0.29548,0.03226,0.29548,3e-05,0.11526,0.07559,6e-05,0.58479,0.5371,9e-05,0.5371,0.61607
0.26156,0.05207,0.26156,4e-05,0.08688,0.07365,7e-05,0.57602,0.56689,7e-05,0.56689,0.77637
0.2566,0.04761,0.2566,0.00024,0.01033,0.09341,9e-05,0.59283,0.60915,0.0013,0.60915,0.70373
0.26692,0.06128,0.26692,0.00677,0.00047,0.02496,6e-05,0.58165,0.31718,0.00324,0.31718,0.58371
0.2756,0.04492,0.2756,0.02908,0.00126,0.17581,9e-05,0.563,0.99528,0.00252,0.99528,0.70694
0.23291,0.05545,0.23291,0.01464,0.00334,0.19368,0.0001,0.57806,0.99451,0.02709,0.99451,0.66565
0.30213,0.01848,0.30213,0.00033,0.00176,0.21484,0.00015,0.60515,0.84981,0.00075,0.84981,0.64812
0.3466,0.01082,0.3466,0.00021,0.00617,0.11466,8e-05,0.60561,0.73868,0.00072,0.73868,0.4627
0.29919,0.01419,0.29919,0.00014,0.00131,0.28946,5e-05,0.60198,0.55459,0.00253,0.55459,0.34683
0.31677,0.01337,0.31677,6e-05,0.00528,0.31352,5e-05,0.59608,0.68293,0.00234,0.68293,0.39494
0.27657,0.0118,0.27657,3e-05,0.01155,0.64668,3e-05,0.61302,0.58607,0.00064,0.58607,0.28242
0.23131,0.00327,0.23131,0.87014,0.01827,0.14118,7e-05,0.58758,0.7768,0.04815,0.7768,0.83303
0.24989,0.00281,0.24989,0.90158,0.01866,0.15341,6e-05,0.56149,0.86476,0.03031,0.86476,0.83154
0.34477,0.0063,0.34477,0.0306,0.00937,0.04139,0.00011,0.56339,0.59177,9e-05,0.59177,0.93708
0.24073,0.01386,0.24073,0.52699,0.03134,0.25765,4e-05,0.57198,0.90831,0.00091,0.90831,0.72891
0.24283,0.02988,0.24283,0.60062,0.04437,0.18657,4e-05,0.56122,0.41298,0.00152,0.41298,0.80579
0.24363,0.01674,0.24363,0.88314,0.00051,0.0063,0.00012,0.57607,0.97393,0.00336,0.97393,0.91699
0.28355,0.00508,0.28355,0.71295,0.00066,0.03047,7e-05,0.56543,0.83179,0.00636,0.83179,0.88727
0.35465,0.00839,0.35465,0.14096,0.00065,0.04919,0.00013,0.58963,0.80206,0.04988,0.80206,0.41682
0.24667,0.01023,0.24667,0.22146,0.00066,0.48447,5e-05,0.59254,0.77707,0.26445,0.77707,0.38958
0.27691,0.0075,0.27691,0.02602,0.00196,0.72524,4e-05,0.5977,0.82258,0.42991,0.82258,0.21222
0.30573,0.00244,0.30573,0.05501,0.00454,0.61599,5e-05,0.5887,0.96074,0.47155,0.96074,0.27248
0.32053,0.00634,0.32053,0.16647,0.00011,0.31059,0.00023,0.53868,0.44141,0.80599,0.44141,0.35842
0.27256,0.00783,0.27256,0.18249,0.00046,0.32259,0.00016,0.54592,0.709,0.78829,0.709,0.44922
0.33031,0.00326,0.33031,0.10682,0.00061,0.21425,0.00016,0.55194,0.60612,0.85193,0.60612,0.5823
0.30741,0.00153,0.30741,0.10181,0.00011,0.35246,0.00011,0.53409,0.61811,0.87802,0.61811,0.5649
0.32678,0.00067,0.32678,0.14324,0.01133,0.24048,0.0003,0.56957,0.86708,0.36339,0.86708,0.71547
0.34451,0.00037,0.34451,0.10809,0.00356,0.13974,0.00031,0.54666,0.89174,0.43061,0.89174,0.8168
0.31955,0.00026,0.31955,0.0988,0.04277,0.2819,0.00013,0.52476,0.94052,0.74819,0.94052,0.71003
0.27811,0.00221,0.27811,0.00118,0.04853,0.66909,0.00013,0.60062,0.88997,0.08033,0.88997,0.33001
0.31389,0.00225,0.31389,0.00179,0.01746,0.39767,0.0002,0.53512,0.44391,0.67415,0.44391,0.60213
0.30026,0.00607,0.30026,0.00085,0.00617,0.47573,6e-05,0.55077,0.90925,0.66737,0.90925,0.52417
0.33586,0.00102,0.33586,0.00047,0.00097,0.11902,0.00026,0.57534,0.68511,0.0085,0.68511,0.87578
0.34996,0.0008,0.34996,0.00338,0.00482,0.22299,0.00023,0.57803,0.84283,0.0342,0.84283,0.7543
0.35989,0.00069,0.35989,0.03643,0.00141,0.1511,0.00051,0.5542,0.97855,0.11695,0.97855,0.73263
0.34485,0.00077,0.34485,0.03125,0.00135,0.13057,0.00044,0.58411,0.9771,0.0993,0.9771,0.74566
0.33298,0.00028,0.33298,0.08787,0.02885,0.04538,0.00043,0.54221,0.94926,0.26415,0.94926,0.91622
0.36603,0.00022,0.36603,0.05491,0.01288,0.03396,0.0004,0.56466,0.67709,0.24304,0.67709,0.93851
0.29751,0.00032,0.29751,0.37332,0.16376,0.11679,0.00104,0.57594,0.52286,0.06766,0.52286,0.80856
0.30236,0.00071,0.30236,0.22128,0.28408,0.16367,0.00117,0.57934,0.58654,0.32516,0.58654,0.82559
0.35606,0.00085,0.35606,0.05753,0.31754,0.14472,0.00111,0.55138,0.55305,0.26208,0.55305,0.84501
0.3259,0.00071,0.3259,0.07467,0.39345,0.08846,0.00078,0.54236,0.52672,0.34172,0.52672,0.89967
0.34868,0.00112,0.34868,0.02668,0.05252,0.17481,0.00071,0.58081,0.63997,0.05296,0.63997,0.82404
0.33432,0.00057,0.33432,0.00633,0.28425,0.1164,0.00023,0.59611,0.37306,0.00016,0.37306,0.86597
0.31481,0.0007,0.31481,0.35983,0.23301,0.38925,0.00041,0.5815,0.33894,0.00825,0.33894,0.59338
0.25529,0.00056,0.25529,0.10533,0.47812,0.51642,0.00039,0.61393,0.17793,0.00284,0.17793,0.46684
0.29404,0.0004,0.29404,0.05313,0.46029,0.77863,0.00027,0.60686,0.46983,0.00197,0.46983,0.20845
0.19833,0.00026,0.19833,0.78005,0.43424,0.77336,0.00028,0.63965,0.54397,0.02457,0.54397,0.20377
0.29103,9e-05,0.29103,0.5556,0.88179,0.08732,0.00077,0.58765,0.11821,0.01615,0.11821,0.45868
0.26081,4e-05,0.26081,0.47737,0.8583,0.14031,0.00052,0.60273,0.14168,0.0406,0.14168,0.71268
0.37515,6e-05,0.37515,0.0894,0.08909,0.05541,0.00147,0.56928,0.90241,0.00022,0.90241,0.89437
0.3553,0.00012,0.3553,0.00568,0.07732,0.05224,0.00133,0.55862,0.92059,3e-05,0.92059,0.91243
0.36079,0.00011,0.36079,0.02344,0.03263,0.01168,0.00289,0.57649,0.95688,2e-05,0.95688,0.8402
0.26013,0.00021,0.26013,0.90948,0.18534,0.0346,0.00207,0.56382,0.44077,0.00048,0.44077,0.93627
0.27734,0.00031,0.27734,0.73026,0.34525,0.1068,0.00348,0.57045,0.63781,0.00096,0.63781,0.88731
0.29936,0.00076,0.29936,0.43191,0.01224,0.21125,0.01066,0.58778,0.33994,0.0029,0.33994,0.78634
0.34711,0.00011,0.34711,0.01296,0.02262,0.07889,0.01993,0.57331,0.85799,0.00062,0.85799,0.91648
0.26875,0.00053,0.26875,0.7677,0.00065,0.20841,0.05817,0.55815,0.92813,0.03007,0.92813,0.79147
0.32934,0.00043,0.32934,0.12982,0.00403,0.094,0.06233,0.46123,0.42528,0.76853,0.42528,0.90586
0.34372,0.00064,0.34372,0.09675,0.00531,0.0978,0.08058,0.51976,0.97777,0.56747,0.97777,0.90214
0.31231,0.00065,0.31231,0.30812,0.00271,0.09705,0.04923,0.53865,0.97857,0.61954,0.97857,0.90283
0.28579,0.00091,0.28579,0.20896,0.00454,0.26357,0.03717,0.47543,0.99215,0.71511,0.99215,0.73636
0.29313,0.00068,0.29313,0.10164,0.00673,0.39846,0.03655,0.5035,0.99308,0.36001,0.99308,0.60152
0.28971,0.00127,0.28971,0.00263,0.01389,0.48097,0.03989,0.53257,0.98611,0.23659,0.98611,0.51902
0.32698,0.00452,0.32698,0.06563,0.02921,0.35726,0.04061,0.48736,0.97079,0.59899,0.97079,0.64268
0.3371,0.00513,0.3371,0.07545,0.02004,0.32539,0.05051,0.52118,0.97996,0.88385,0.97996,0.67448
0.31962,0.00259,0.31962,0.00118,0.06242,0.17696,0.08304,0.47322,0.93754,0.40725,0.93754,0.8229
0.34031,0.00139,0.34031,0.00089,0.07175,0.18906,0.09553,0.46096,0.92819,0.37338,0.92819,0.81084
0.37612,0.00158,0.37612,0.00012,0.05417,0.04678,0.06848,0.52291,0.94582,0.24649,0.94582,0.95295
0.37668,0.00727,0.37668,2e-05,0.00599,0.04624,0.03678,0.45654,0.99221,0.89022,0.99221,0.95372
0.32149,0.01076,0.32149,2e-05,0.02649,0.01721,0.02355,0.52053,0.79736,0.87957,0.79736,0.98277
0.31781,0.01465,0.31781,5e-05,0.00554,0.00877,0.01557,0.51608,0.64234,0.98295,0.64234,0.99121
0.31303,0.01877,0.31303,0.0,0.05253,0.0103,0.00866,0.55932,0.87457,0.21388,0.87457,0.98961
0.35436,0.01928,0.35436,0.0,0.04303,0.01204,0.01028,0.56229,0.83656,0.05494,0.83656,0.98786
0.29511,0.01793,0.29511,0.0,0.19535,0.0283,0.00834,0.54972,0.71265,0.06725,0.71265,0.97161
0.3649,0.00613,0.3649,7e-05,0.20644,0.0691,0.01101,0.4934,0.79024,0.49916,0.79024,0.93086
0.36792,0.00688,0.36792,0.00016,0.58329,0.006,0.01219,0.47754,0.41546,0.99058,0.41546,0.9915
0.32462,0.00654,0.32462,0.00038,0.40871,0.01124,0.01302,0.50567,0.59044,0.98816,0.59044,0.98732
0.36026,0.00607,0.36026,0.00081,0.00895,0.02371,0.01532,0.4949,0.98678,0.97275,0.98678,0.97489
0.32999,0.00511,0.32999,0.00032,0.00233,0.0223,0.01325,0.5127,0.98891,0.93066,0.98891,0.97741
0.34722,0.00428,0.34722,0.00017,0.00155,0.01643,0.02531,0.49027,0.96636,0.86432,0.96636,0.98345
0.36855,0.00087,0.36855,4e-05,0.00815,0.00465,0.03568,0.52794,0.97253,0.11868,0.97253,0.99473
0.35054,0.00122,0.35054,0.00011,0.10246,0.01129,0.04767,0.50231,0.89521,0.68334,0.89521,0.9887
0.36578,0.00032,0.36578,0.00134,0.08876,0.0107,0.02381,0.49308,0.85123,0.98108,0.85123,0.98925
0.36439,0.00035,0.36439,1e-05,0.19206,0.00099,0.02035,0.55252,0.63433,0.087,0.63433,0.99876
0.35499,0.00016,0.35499,0.0001,0.06141,0.00647,0.01776,0.55349,0.92947,0.0366,0.92947,0.99325
0.3349,0.00267,0.3349,0.00023,0.50468,0.07275,0.02839,0.56607,0.49042,0.21544,0.49042,0.92717
0.35453,0.00025,0.35453,0.00014,0.13888,0.25344,0.05379,0.48581,0.84749,0.80255,0.84749,0.74601
0.32146,0.00016,0.32146,6e-05,0.14265,0.21479,0.07185,0.49997,0.8229,0.74782,0.8229,0.78476
0.32272,0.0003,0.32272,0.0,0.67937,0.30519,0.02099,0.5789,0.32063,0.0114,0.32063,0.69472
0.31824,0.00013,0.31824,0.0,0.21534,0.31598,0.0242,0.5672,0.78465,0.00104,0.78465,0.68398
0.30784,0.00035,0.30784,0.0,0.09096,0.53964,0.02253,0.58815,0.90902,0.00664,0.90902,0.46033
0.30142,0.0002,0.30142,0.0,0.03605,0.53623,0.02137,0.56915,0.96388,0.00629,0.96388,0.46369
0.32531,5e-05,0.32531,0.0,0.02493,0.27421,0.0145,0.55822,0.97296,7e-05,0.97296,0.72549
0.34427,0.00011,0.34427,0.0,0.03057,0.15712,0.0151,0.56922,0.96479,1e-05,0.96479,0.84246
0.35336,0.0004,0.35336,0.0,0.00074,0.029,0.01494,0.58018,0.94278,1e-05,0.94278,0.82458
0.3659,0.00052,0.3659,0.0,0.00398,0.04281,0.00915,0.55726,0.78249,2e-05,0.78249,0.90602
0.35493,0.00076,0.35493,1e-05,0.01782,0.05606,0.01096,0.5445,0.88982,7e-05,0.88982,0.89138
0.38149,0.00036,0.38149,3e-05,0.02064,0.06159,0.00732,0.54935,0.77043,0.00052,0.77043,0.90801
0.38011,0.00024,0.38011,0.0,0.02397,0.03508,0.00908,0.5474,0.91763,0.00022,0.91763,0.92292
0.3053,0.00036,0.3053,0.0007,0.77343,0.50041,0.00463,0.61051,0.22288,0.0116,0.22288,0.44554
0.33702,0.0011,0.33702,0.07997,0.20115,0.14349,0.00847,0.57351,0.76134,0.08173,0.76134,0.77588
0.32809,0.00137,0.32809,0.20911,0.38418,0.01223,0.00793,0.55219,0.60421,0.32962,0.60421,0.76869
0.32596,0.00167,0.32596,0.38039,0.41712,0.01246,0.00729,0.54989,0.57149,0.40453,0.57149,0.80413
0.35248,0.00172,0.35248,0.16017,0.44776,0.00629,0.00982,0.57187,0.53634,0.11167,0.53634,0.66039
0.30838,0.00193,0.30838,0.26147,0.58627,0.00637,0.00765,0.56621,0.38571,0.38394,0.38571,0.70757
0.31459,0.02612,0.31459,0.02241,0.10735,0.00026,0.0293,0.54509,0.69694,0.2734,0.69694,0.88214
0.32556,0.01969,0.32556,0.02818,0.43216,0.00021,0.01507,0.53382,0.45933,0.22059,0.45933,0.98065
0.32457,0.0176,0.32457,0.0091,0.70717,0.00044,0.01473,0.55285,0.23245,0.05998,0.23245,0.98452
0.32122,0.02994,0.32122,0.00253,0.30038,0.00082,0.01326,0.55115,0.56387,0.00187,0.56387,0.9603
0.30338,0.03003,0.30338,0.01238,0.09,1e-05,0.08089,0.52582,0.72436,0.10733,0.72436,0.90374
0.3087,0.02254,0.3087,0.07445,0.00968,2e-05,0.04286,0.49491,0.69794,0.83493,0.69794,0.93098
0.34856,0.00415,0.34856,0.00247,0.00095,2e-05,0.0393,0.5374,0.99856,0.12269,0.99856,0.99264
0.35283,0.00276,0.35283,0.0116,0.0028,1e-05,0.02676,0.54802,0.99685,0.08694,0.99685,0.96987
0.37144,0.00171,0.37144,0.10235,0.00211,1e-05,0.04144,0.49091,0.99774,0.32052,0.99774,0.95297
0.32683,0.0017,0.32683,0.16292,0.00364,1e-05,0.06956,0.50385,0.99636,0.6067,0.99636,0.4382
0.28232,0.00335,0.28232,0.621,0.04278,1e-05,0.0408,0.54196,0.95712,0.05862,0.95712,0.91736
0.32553,0.00028,0.32553,0.26636,0.00118,0.0,0.01176,0.55669,0.98876,0.01072,0.98876,0.99983
0.32587,0.0004,0.32587,0.36499,0.00309,0.0,0.00952,0.5343,0.98678,0.0064,0.98678,0.99973
0.3399,0.00037,0.3399,0.24497,0.00556,0.0,0.00954,0.53197,0.99207,0.00677,0.99207,0.99977
0.33265,0.00014,0.33265,0.18025,0.0049,0.0,0.0076,0.57869,0.99095,0.04733,0.99095,0.99528
0.30586,0.00015,0.30586,0.45493,0.00022,7e-05,0.03862,0.52842,0.21546,0.0009,0.21546,0.97832
0.34738,0.00017,0.34738,0.219,0.00036,7e-05,0.0452,0.50898,0.51385,0.00064,0.51385,0.96639
0.36488,0.00015,0.36488,0.03081,0.00062,0.00011,0.02873,0.52123,0.63638,0.0003,0.63638,0.94841
0.26672,9e-05,0.26672,0.90054,0.00012,0.00034,0.13788,0.47348,0.83423,0.0005,0.83423,0.96876
0.36494,6e-05,0.36494,0.04008,7e-05,0.00023,0.04691,0.54158,0.98347,0.00037,0.98347,0.99222
0.35614,7e-05,0.35614,0.0334,2e-05,0.00014,0.06517,0.5368,0.93206,0.00212,0.93206,0.98594
0.35602,3e-05,0.35602,0.13571,0.0,0.00025,0.05792,0.53707,0.19405,0.01081,0.19405,0.9971
0.35774,5e-05,0.35774,0.17043,0.0,0.0021,0.01389,0.55491,0.99956,0.0001,0.99956,0.99422
0.36121,3e-05,0.36121,0.00439,0.0,0.00571,0.00978,0.55427,0.45449,0.00017,0.45449,0.98142
0.35536,1e-05,0.35536,0.05194,0.00309,0.02946,0.00742,0.56028,0.99567,9e-05,0.99567,0.96934
0.36197,1e-05,0.36197,0.00099,0.00064,0.02722,0.00477,0.55039,0.99882,0.0,0.99882,0.97233
0.37786,7e-05,0.37786,0.02914,4e-05,0.00377,0.01448,0.58489,0.99849,1e-05,0.99849,0.50068
0.34639,0.0001,0.34639,0.00264,3e-05,0.01146,0.00923,0.56621,0.99597,0.0,0.99597,0.9013
0.36909,7e-05,0.36909,0.00535,1e-05,0.00959,0.00965,0.55779,0.93589,0.0,0.93589,0.94573
0.36809,9e-05,0.36809,0.00645,2e-05,0.0101,0.01217,0.54846,0.94918,0.0,0.94918,0.95567
0.36017,6e-05,0.36017,0.00086,0.00032,0.04612,0.00839,0.55745,0.99121,0.0,0.99121,0.95318
0.35095,2e-05,0.35095,4e-05,0.00049,0.28033,0.00992,0.56846,0.99855,0.0,0.99855,0.71948
0.33715,2e-05,0.33715,1e-05,0.00032,0.41664,0.01374,0.56949,0.99168,0.0,0.99168,0.58304
0.3373,1e-05,0.3373,0.0,0.0027,0.43755,0.01362,0.56533,0.99468,0.0,0.99468,0.56167
0.308,2e-05,0.308,0.0,0.06032,0.34496,0.00869,0.60053,0.93717,0.0,0.93717,0.65284
0.37222,0.0,0.37222,1e-05,0.00368,0.05494,0.00434,0.54138,0.85545,0.0,0.85545,0.88683
0.34727,0.0,0.34727,5e-05,0.00475,0.04353,0.00401,0.5953,0.66642,0.0,0.66642,0.91723
0.36862,1e-05,0.36862,0.0028,4e-05,0.00219,0.0009,0.57436,0.82226,0.0,0.82226,0.60052
0.35155,1e-05,0.35155,0.0535,1e-05,0.0067,0.00262,0.58326,0.70313,0.0001,0.70313,0.63149
0.32266,1e-05,0.32266,0.4852,0.00018,0.00979,0.00184,0.57458,0.98832,0.00059,0.98832,0.59676
0.32623,0.0,0.32623,0.29098,0.00065,0.07744,0.00289,0.56752,0.99434,0.09483,0.99434,0.84197
0.35757,0.0,0.35757,0.04859,0.00252,0.00579,0.00409,0.54621,0.88994,0.4846,0.88994,0.82149
0.38771,0.0,0.38771,0.00676,0.00502,0.00479,0.00775,0.5359,0.95945,0.21979,0.95945,0.87761
0.35543,0.0,0.35543,0.00624,0.00315,0.06188,0.01129,0.48269,0.9037,0.82699,0.9037,0.89626
0.36797,0.0,0.36797,0.0013,0.00435,0.08016,0.01242,0.52993,0.98702,0.52552,0.98702,0.84973
0.36974,0.0,0.36974,0.00676,0.0095,0.03924,0.00824,0.51466,0.97258,0.77406,0.97258,0.8653
0.37054,0.0,0.37054,0.00373,0.0064,0.02438,0.01112,0.48846,0.97333,0.90291,0.97333,0.88061
0.36769,0.0,0.36769,4e-05,0.24547,0.04004,0.01327,0.51551,0.5536,0.91349,0.5536,0.49301
0.34735,0.0,0.34735,3e-05,0.29766,0.03219,0.01165,0.56521,0.53902,0.92968,0.53902,0.5222
0.36902,0.0,0.36902,0.00016,0.06945,0.00092,0.02544,0.52521,0.86149,0.01461,0.86149,0.92083
0.35831,0.0,0.35831,1e-05,0.09117,0.00198,0.01678,0.54013,0.87158,0.01271,0.87158,0.93111
0.36026,0.0,0.36026,1e-05,0.07457,0.00218,0.0185,0.53768,0.88534,0.02167,0.88534,0.86915
0.36006,1e-05,0.36006,0.00034,0.07842,0.00121,0.0174,0.5377,0.40686,0.1093,0.40686,0.92162
0.34656,0.0,0.34656,0.08257,0.44803,0.04631,0.01879,0.53138,0.42414,0.82806,0.42414,0.7976
0.35399,0.0,0.35399,0.00799,0.0402,0.05396,0.01188,0.54445,0.24676,0.59901,0.24676,0.83365
0.34073,0.0,0.34073,0.00338,0.04551,0.16311,0.03926,0.56087,0.91836,0.04281,0.91836,0.68971
0.36276,0.0,0.36276,0.00556,0.07436,0.05604,0.04649,0.54118,0.87769,0.03054,0.87769,0.68309
0.35323,0.0,0.35323,0.00482,0.02164,0.05764,0.02277,0.55913,0.9696,0.01369,0.9696,0.82744
0.36597,0.0,0.36597,0.00921,0.02791,0.06667,0.0178,0.53282,0.95251,0.00318,0.95251,0.79902
0.36843,0.0,0.36843,0.00508,0.08918,0.07382,0.01561,0.55038,0.8941,0.00059,0.8941,0.89289
0.34239,0.0,0.34239,0.01771,0.12223,0.16869,0.00723,0.58032,0.86874,8e-05,0.86874,0.76235
0.29412,0.0,0.29412,0.33605,0.00804,0.37777,0.01078,0.5822,0.56206,0.00037,0.56206,0.58075
0.28883,0.0,0.28883,0.77038,0.00266,0.00535,0.02453,0.53847,0.93775,0.00219,0.93775,0.95999
0.34262,0.0,0.34262,0.16052,0.00016,0.00192,0.05405,0.58236,0.15497,0.00663,0.15497,0.71814
0.31746,0.0,0.31746,0.11913,0.00028,0.00155,0.06708,0.54413,0.48963,0.00286,0.48963,0.95807
0.37702,0.0,0.37702,0.2265,0.00189,0.00057,0.11857,0.4901,0.8765,0.00015,0.8765,0.79225
0.35063,0.0,0.35063,0.13918,0.24168,0.0018,0.17797,0.45486,0.47255,0.00069,0.47255,0.81099
0.3457,0.0,0.3457,0.02035,0.04743,0.00492,0.14072,0.50711,0.13933,3e-05,0.13933,0.81259
